iter	MAE	RMSE
0	98.34095496	188.9490531
1	94.36958007	185.2965772
2	91.468263	182.6431062
3	89.2173804	180.7536089
4	87.53941488	179.2035657
5	86.3306716	177.8918135
6	85.51180728	177.0746467
7	84.87990579	176.2572229
8	84.40822056	175.7125968
9	84.1265564	175.3063944
10	83.842512	174.8218463
11	83.55218505	174.2084179
12	83.41574021	173.8429007
13	83.32918499	173.6292757
14	83.24849224	173.2413449
15	83.11928564	172.9287963
16	82.91672759	172.406212
17	82.85574471	172.1749936
18	82.73254708	171.9658983
19	82.65221378	171.8150951
20	82.51015984	171.4887618
21	82.43549174	171.2445897
22	82.38117152	171.095044
23	82.35541676	170.9343214
24	82.32335623	170.8092256
25	82.24752364	170.5350848
26	82.20629082	170.4379151
27	82.11280998	170.2773788
28	82.04387237	170.0833177
29	81.98164267	169.9098372
30	81.90737776	169.6673177
31	81.84801823	169.4825602
32	81.7897046	169.2724261
33	81.78005474	169.2084182
34	81.6860213	169.0214845
35	81.58032075	168.7924355
36	81.47697631	168.5239082
37	81.42243492	168.3666049
38	81.35832336	168.2394247
39	81.28712863	168.0656742
40	81.2219365	167.9169429
41	81.1793144	167.744121
42	81.12361251	167.6165806
43	81.08834039	167.5285797
44	81.01166827	167.3703994
45	80.96351084	167.2681775
46	80.90741505	167.1039477
47	80.87418262	166.9927565
48	80.85923932	166.9004537
49	80.81857914	166.8247006
50	80.74186209	166.7024799
51	80.71569921	166.6324886
52	80.64845454	166.4682697
53	80.62493643	166.3298747
54	80.56078175	166.1707506
55	80.51805878	166.0801608
56	80.49513481	165.9941294
57	80.47582783	165.9229374
58	80.43410068	165.8171395
59	80.3834432	165.6781443
60	80.36166232	165.6237698
61	80.34267517	165.5618724
62	80.26288727	165.4416449
63	80.25667495	165.3966122
64	80.16109398	165.1984234
65	80.09646053	165.0460232
66	80.06505362	164.9588643
67	80.02711195	164.8915841
68	79.97728551	164.8114058
69	79.95171317	164.7212937
70	79.92475778	164.6656785
71	79.89183729	164.5597377
72	79.84818326	164.4360591
73	79.83604597	164.4068269
74	79.79661664	164.3207412
75	79.78255471	164.2890816
76	79.74703294	164.2293615
77	79.71517303	164.1517278
78	79.66245773	164.0196835
79	79.63960558	163.9039545
80	79.61290436	163.8662211
81	79.53827511	163.7433831
82	79.48723651	163.6762066
83	79.46391467	163.6024493
84	79.41923376	163.5487451
85	79.38923287	163.4510835
86	79.35958935	163.4012937
87	79.3443115	163.3425243
88	79.34075602	163.3167526
89	79.29314374	163.2116882
90	79.27189689	163.151708
91	79.22408541	163.0330666
92	79.17619638	162.8911669
93	79.13691205	162.7591773
94	79.08411439	162.6764572
95	79.04968476	162.6074812
96	78.99002293	162.4602071
97	78.96754113	162.42541
98	78.9213281	162.3618617
99	78.88212542	162.2781998
100	78.84095397	162.1935443
101	78.82184644	162.1461161
102	78.80625159	162.0876465
103	78.76993073	161.9922728
104	78.72183206	161.8744197
105	78.69291656	161.8008267
106	78.6170801	161.5970116
107	78.57695661	161.4654978
108	78.55575855	161.4123521
109	78.50310787	161.2992865
110	78.48761241	161.2164524
111	78.44914894	161.1210638
112	78.43979603	161.0644554
113	78.40969666	161.005591
114	78.3942266	160.9325742
115	78.33304223	160.8022904
116	78.31450062	160.7602745
117	78.28915362	160.6901825
118	78.27345953	160.5382443
119	78.23488128	160.4428549
120	78.21545043	160.3574091
121	78.18698873	160.1512206
122	78.14294293	160.0987038
