rank,model_name,category,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,composite_score
1,PureAoI,Category 3 (SOTA AoI),6.3811,7.2466,0.5189,15.9681,336.1835,25.8574,11.2742,27.1436,0.350911,0.7475,0.3954,20.3393
2,HeuristicScheduler,Category 0 (Heuristic),8.3545,8.3884,0.6648,27.5473,422.3767,59.3959,12.4762,24.9011,0.408268,0.7107,0.3491,33.1523
3,HybridSAC,Category 1 (Basic),10.991,12.0606,0.6116,38.6579,482.1446,81.8708,17.964,24.9939,0.088441,0.7882,0.4636,45.4765
4,MAPPO,Category 2 (Latest),11.4303,12.619,0.608,42.5674,502.2523,87.9045,21.0957,24.7612,0.07531,0.7607,0.4455,49.5938
5,HybridPPO,Category 1 (Basic),14.5708,15.5001,0.7372,52.7983,504.7617,100.2552,30.1471,24.8361,0.085564,0.8151,0.5103,61.6549
6,HyARPPO,Category 2 (Latest),16.1207,16.4295,0.7707,66.9335,589.9731,139.6702,32.1153,25.06,0.083627,0.8358,0.555,76.6365
7,DuelingQAoI,Category 3 (SOTA AoI),17.8378,18.7953,0.789,68.0292,565.8653,126.1059,39.9475,25.0,0.061981,0.8785,0.5874,78.626
8,HybridTD3,Category 1 (Basic),20.8007,20.8394,0.9057,81.459,611.1046,152.974,47.126,25.0643,0.083758,0.9189,0.6243,93.7721
9,SACAoI,Category 3 (SOTA AoI),20.8013,20.84,0.9059,81.4645,611.1046,152.974,47.1342,24.9536,0.081486,0.9189,0.6244,93.7761
10,MPDQN,Category 2 (Latest),20.8061,20.8448,0.9055,81.4758,611.1046,152.9363,47.1665,25.1484,0.085257,0.9191,0.6245,93.7929
