model_name,category,density,seed,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails
HeuristicScheduler,Category 0 (Heuristic),15.0,42,4.2258,4.2258,0.4049,8.9603,121.0,15.5659,3.8918,24.9227,0.202437,0.5486,0.3602,647,262
HeuristicScheduler,Category 0 (Heuristic),15.0,101,3.7042,3.7042,0.3696,2.2242,73.7793,4.8198,0.9167,24.9107,0.174925,0.6197,0.2254,560,207
HeuristicScheduler,Category 0 (Heuristic),15.0,2024,3.3067,3.3067,0.2445,3.0828,122.9744,9.7337,0.3552,24.8998,0.155635,0.8074,0.1487,499,122
HeuristicScheduler,Category 0 (Heuristic),15.0,777,2.46,2.46,0.3467,3.5797,189.75,9.6695,0.692,24.8917,0.186926,0.8237,0.2153,600,208
HeuristicScheduler,Category 0 (Heuristic),15.0,999,3.3029,3.3029,0.3661,6.4871,283.4795,17.8788,2.1299,24.9435,0.194548,0.6825,0.179,620,227
HeuristicScheduler,Category 0 (Heuristic),25.0,42,5.467,5.467,0.6129,13.0737,393.75,22.0392,8.3827,24.9051,0.295892,0.7769,0.3308,948,581
HeuristicScheduler,Category 0 (Heuristic),25.0,101,5.4597,5.4597,0.5849,5.1506,140.25,9.8044,3.1466,24.8875,0.276802,0.541,0.4068,889,520
HeuristicScheduler,Category 0 (Heuristic),25.0,2024,6.1762,6.1762,0.5788,11.2611,361.0981,32.0596,2.6624,24.8874,0.276486,0.8092,0.2173,888,514
HeuristicScheduler,Category 0 (Heuristic),25.0,777,6.0213,6.0213,0.6362,17.277,496.3979,44.0261,3.8321,24.8907,0.313368,0.566,0.2366,1006,640
HeuristicScheduler,Category 0 (Heuristic),25.0,999,5.9458,5.9458,0.5808,17.204,517.6347,44.0882,4.6686,24.9084,0.289783,0.7254,0.1812,928,539
HeuristicScheduler,Category 0 (Heuristic),35.0,42,7.9361,7.9361,0.7586,27.1327,433.8453,57.5778,11.8939,24.9049,0.426661,0.6845,0.3067,1367,1037
HeuristicScheduler,Category 0 (Heuristic),35.0,101,8.2509,8.2509,0.7388,26.1435,498.9799,61.1924,10.4232,24.9109,0.402961,0.6761,0.3722,1290,953
HeuristicScheduler,Category 0 (Heuristic),35.0,2024,8.6809,8.6809,0.7206,33.3576,509.25,96.1641,6.211,24.8833,0.386484,0.7086,0.303,1242,895
HeuristicScheduler,Category 0 (Heuristic),35.0,777,8.4507,8.4507,0.7235,26.4661,541.0877,61.7802,9.0726,24.9049,0.426661,0.6651,0.2828,1367,989
HeuristicScheduler,Category 0 (Heuristic),35.0,999,9.1689,9.1689,0.7357,36.2246,503.25,79.8357,16.7618,24.9021,0.414329,0.6929,0.3949,1328,977
HeuristicScheduler,Category 0 (Heuristic),45.0,42,10.3644,10.3644,0.8214,33.8299,370.75,58.3484,21.5859,24.9175,0.549658,0.7083,0.4177,1758,1444
HeuristicScheduler,Category 0 (Heuristic),45.0,101,11.0424,11.0424,0.802,41.515,572.0822,86.5884,21.7345,24.9147,0.512875,0.7157,0.4464,1641,1316
HeuristicScheduler,Category 0 (Heuristic),45.0,2024,10.9203,10.9203,0.7707,42.9866,573.5322,96.0994,21.0284,24.8795,0.477409,0.7426,0.3439,1535,1183
HeuristicScheduler,Category 0 (Heuristic),45.0,777,11.2483,11.2483,0.8055,44.8461,549.3284,96.7183,15.9136,24.8803,0.532517,0.7324,0.4698,1712,1379
HeuristicScheduler,Category 0 (Heuristic),45.0,999,12.0228,12.0228,0.7741,38.7672,483.75,63.9743,26.6765,24.8951,0.504937,0.73,0.5079,1620,1254
HeuristicScheduler,Category 0 (Heuristic),55.0,42,13.8527,13.8527,0.8753,57.2463,548.25,113.1565,29.1098,24.9243,0.702896,0.7647,0.5452,2246,1966
HeuristicScheduler,Category 0 (Heuristic),55.0,101,13.1416,13.1416,0.8503,51.7984,572.0822,111.4374,24.1704,24.9045,0.621077,0.77,0.5287,1990,1692
HeuristicScheduler,Category 0 (Heuristic),55.0,2024,12.7259,12.7259,0.8342,47.3996,573.5322,105.4298,22.6907,24.8831,0.598692,0.8,0.4157,1924,1605
HeuristicScheduler,Category 0 (Heuristic),55.0,777,12.7283,13.5764,0.8592,47.3114,607.3324,97.8193,19.4572,24.8908,0.670359,0.7552,0.4399,2152,1849
HeuristicScheduler,Category 0 (Heuristic),55.0,999,12.2581,12.2581,0.8257,45.3574,522.25,89.0893,24.4971,24.8831,0.61239,0.7206,0.4519,1968,1625
HybridPPO,Category 1 (Basic),15.0,42,6.7871,8.5372,0.4463,16.254,371.131,32.7015,5.327,24.8147,0.03669,0.742,0.1728,121,54
HybridPPO,Category 1 (Basic),15.0,101,12.6008,14.0875,0.65,53.6432,474.0,95.9477,31.769,24.8683,0.036833,0.8229,0.5353,120,78
HybridPPO,Category 1 (Basic),15.0,2024,10.1683,11.8917,0.6,25.209,399.25,47.9728,16.9665,24.8457,0.036644,0.7897,0.4446,120,72
HybridPPO,Category 1 (Basic),15.0,777,8.7925,10.6708,0.5167,20.9962,261.75,36.053,13.7466,24.8468,0.036652,0.7135,0.4434,120,62
HybridPPO,Category 1 (Basic),15.0,999,10.415,11.8875,0.6,39.4071,392.7834,75.6422,26.0051,24.8606,0.036767,0.7039,0.331,120,72
HybridPPO,Category 1 (Basic),25.0,42,12.888,13.8159,0.6716,56.8974,570.75,116.9271,25.3486,24.8184,0.060996,0.7723,0.4714,201,135
HybridPPO,Category 1 (Basic),25.0,101,14.6805,15.795,0.725,48.541,451.75,99.4494,25.6157,24.8449,0.061061,0.7897,0.5387,200,145
HybridPPO,Category 1 (Basic),25.0,2024,12.1858,13.4875,0.695,44.1029,554.875,107.8441,15.3315,24.8269,0.060815,0.8128,0.413,200,139
HybridPPO,Category 1 (Basic),25.0,777,11.451,12.87,0.645,31.6827,259.0,55.4867,18.9215,24.8398,0.060991,0.7778,0.6306,200,129
HybridPPO,Category 1 (Basic),25.0,999,13.3072,14.37,0.68,49.1489,418.4771,58.8024,44.469,24.8315,0.060871,0.7572,0.5088,200,136
HybridPPO,Category 1 (Basic),35.0,42,14.0988,14.9965,0.7695,48.0719,487.5,83.4144,30.3248,24.837,0.085947,0.8323,0.5967,282,217
HybridPPO,Category 1 (Basic),35.0,101,15.87,16.7794,0.7936,69.7752,572.0822,145.0798,35.2034,24.8468,0.085823,0.8332,0.5451,281,223
HybridPPO,Category 1 (Basic),35.0,2024,16.4966,17.1679,0.8107,55.9939,554.875,110.8951,31.5336,24.8413,0.085419,0.8508,0.4852,280,227
HybridPPO,Category 1 (Basic),35.0,777,14.9973,15.9089,0.75,51.7321,541.0877,100.482,25.6467,24.8333,0.085261,0.8203,0.5064,280,210
HybridPPO,Category 1 (Basic),35.0,999,14.0943,15.0607,0.7464,59.0141,585.0,115.5912,34.6842,24.8316,0.085219,0.7852,0.5064,280,209
HybridPPO,Category 1 (Basic),45.0,42,16.5489,16.9409,0.8187,61.6857,533.25,111.3118,37.1199,24.8299,0.110754,0.8473,0.54,364,298
HybridPPO,Category 1 (Basic),45.0,101,17.4575,18.0083,0.8144,66.746,598.5,132.9185,34.1945,24.8474,0.110275,0.8496,0.5455,361,294
HybridPPO,Category 1 (Basic),45.0,2024,18.8115,19.3639,0.8444,74.3423,557.75,143.2242,43.3954,24.8411,0.109816,0.879,0.5402,360,304
HybridPPO,Category 1 (Basic),45.0,777,16.7272,17.3823,0.7978,54.4308,607.3324,103.1597,27.4153,24.8273,0.109771,0.8412,0.5019,361,288
HybridPPO,Category 1 (Basic),45.0,999,14.9974,15.6389,0.7944,58.4511,583.2898,107.4791,36.1368,24.83,0.109523,0.803,0.5721,360,286
HybridPPO,Category 1 (Basic),55.0,42,17.3009,17.5472,0.8584,67.9358,471.75,124.4561,39.7526,24.8237,0.135201,0.8691,0.6217,445,382
HybridPPO,Category 1 (Basic),55.0,101,19.3997,19.6111,0.8594,76.1368,572.0822,148.2331,41.4597,24.8386,0.134443,0.8808,0.6021,441,379
HybridPPO,Category 1 (Basic),55.0,2024,19.9317,20.2347,0.8866,69.9946,554.875,128.3447,47.0719,24.8264,0.134067,0.9,0.5834,441,391
HybridPPO,Category 1 (Basic),55.0,777,18.1103,18.5519,0.8352,59.7172,724.4157,109.1132,32.3409,24.8255,0.134645,0.8535,0.5326,443,370
HybridPPO,Category 1 (Basic),55.0,999,16.1517,16.8973,0.8217,60.0485,521.485,115.8512,33.8979,24.8247,0.134615,0.8496,0.5887,443,364
HybridSAC,Category 1 (Basic),15.0,42,7.1029,8.7167,0.4583,18.853,318.8691,35.6385,7.4671,24.9857,0.037825,0.8572,0.3516,120,55
HybridSAC,Category 1 (Basic),15.0,101,5.8471,7.525,0.3417,25.0648,403.2163,53.7918,9.653,24.996,0.037915,0.7758,0.3316,120,41
HybridSAC,Category 1 (Basic),15.0,2024,6.2287,7.9292,0.4167,12.399,164.0,28.7555,7.5362,24.9995,0.037945,0.8947,0.5551,120,50
HybridSAC,Category 1 (Basic),15.0,777,6.7683,8.625,0.3833,12.5617,273.0,25.9451,5.8448,24.9964,0.037919,0.7575,0.4597,120,46
HybridSAC,Category 1 (Basic),15.0,999,6.0183,7.8083,0.375,12.0453,254.7227,28.9852,5.6735,24.985,0.037819,0.7075,0.4076,120,45
HybridSAC,Category 1 (Basic),25.0,42,8.8038,10.25,0.545,18.3262,299.25,41.348,5.8752,24.9912,0.063121,0.7918,0.5139,200,109
HybridSAC,Category 1 (Basic),25.0,101,8.3685,9.675,0.51,32.3668,572.0822,75.7349,14.307,24.9938,0.06316,0.6448,0.4033,200,102
HybridSAC,Category 1 (Basic),25.0,2024,8.631,10.3325,0.52,34.6149,521.2018,92.8676,8.7482,24.9951,0.063181,0.7673,0.2895,200,104
HybridSAC,Category 1 (Basic),25.0,777,9.0282,10.32,0.535,30.187,391.4573,69.094,9.8298,24.991,0.063119,0.7593,0.5241,200,107
HybridSAC,Category 1 (Basic),25.0,999,8.5135,10.005,0.525,29.4998,401.25,61.8156,13.4748,24.9817,0.062984,0.8116,0.461,200,105
HybridSAC,Category 1 (Basic),35.0,42,10.8562,11.8696,0.6714,42.6586,425.6198,86.8256,19.4685,24.9978,0.088505,0.8451,0.5056,280,188
HybridSAC,Category 1 (Basic),35.0,101,10.3941,11.3571,0.6143,39.4949,498.6067,81.4384,20.6508,24.9983,0.088515,0.7421,0.4071,280,172
HybridSAC,Category 1 (Basic),35.0,2024,10.7186,11.8732,0.6214,36.6921,554.875,99.3003,9.4475,24.9975,0.088501,0.7423,0.3238,280,174
HybridSAC,Category 1 (Basic),35.0,777,11.8262,12.9339,0.6607,43.4492,724.4157,91.5686,17.4165,24.9907,0.088363,0.7885,0.3384,280,185
HybridSAC,Category 1 (Basic),35.0,999,11.2318,12.5679,0.6857,48.4418,572.25,107.1382,21.5838,24.989,0.088327,0.8348,0.5913,280,192
HybridSAC,Category 1 (Basic),45.0,42,14.6279,14.9639,0.7417,54.3575,540.4014,110.9552,25.8814,24.9999,0.113848,0.7896,0.6004,360,267
HybridSAC,Category 1 (Basic),45.0,101,13.7203,14.3056,0.7,53.11,572.0822,109.5891,26.2593,24.9992,0.113831,0.7568,0.4476,360,252
HybridSAC,Category 1 (Basic),45.0,2024,14.5157,14.9875,0.7306,57.9054,554.875,115.0067,33.0758,24.9977,0.113792,0.7835,0.4281,360,263
HybridSAC,Category 1 (Basic),45.0,777,14.6188,15.2972,0.7528,45.7163,724.4157,95.0136,19.3333,24.9904,0.113599,0.8075,0.4237,360,271
HybridSAC,Category 1 (Basic),45.0,999,12.1349,13.2194,0.6722,42.7502,400.5,74.2555,28.7969,24.99,0.113587,0.7914,0.5336,360,242
HybridSAC,Category 1 (Basic),55.0,42,16.2974,16.2974,0.7977,57.1007,540.4014,114.127,28.197,24.9968,0.139049,0.8327,0.6367,440,351
HybridSAC,Category 1 (Basic),55.0,101,14.5815,15.025,0.7568,54.3465,572.0822,109.0456,29.0602,25.0015,0.1392,0.8016,0.5133,440,333
HybridSAC,Category 1 (Basic),55.0,2024,14.3041,14.8886,0.7636,52.5643,554.875,117.2584,26.6331,24.9943,0.13897,0.8023,0.4499,440,336
HybridSAC,Category 1 (Basic),55.0,777,15.2567,15.6352,0.7682,59.7383,724.4157,110.7621,30.2656,24.9942,0.138966,0.8041,0.5151,440,338
HybridSAC,Category 1 (Basic),55.0,999,14.3798,15.1057,0.7432,52.2032,494.75,110.509,24.6216,24.9951,0.138994,0.8157,0.5775,440,327
HybridTD3,Category 1 (Basic),15.0,42,17.8567,18.2565,0.7826,68.9609,465.2025,124.6572,32.7239,25.0501,0.036791,0.8147,0.5424,115,90
HybridTD3,Category 1 (Basic),15.0,101,17.25,17.25,0.7636,52.6151,444.0,102.4602,27.2223,25.0456,0.035155,0.8232,0.6103,110,84
