model_name,category,density,mean_aoi,peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err
DuelingQAoI,Category 3 (SOTA AoI),15.0,13.0252,14.6893,0.6143,48.9154,403.175,82.9294,32.6367,25.0,0.026563,0.8074,0.4859
DuelingQAoI,Category 3 (SOTA AoI),25.0,15.3963,16.7471,0.7272,57.6882,494.4133,108.2021,31.1548,25.0,0.044272,0.8434,0.5781
DuelingQAoI,Category 3 (SOTA AoI),35.0,18.7429,19.5903,0.8285,72.277,623.9864,140.1712,40.951,25.0,0.061981,0.8924,0.6183
DuelingQAoI,Category 3 (SOTA AoI),45.0,20.7022,21.2314,0.8754,79.6224,658.5705,148.8679,46.0202,25.0,0.079689,0.9192,0.611
DuelingQAoI,Category 3 (SOTA AoI),55.0,21.3225,21.7182,0.8994,81.6428,649.1814,150.3588,48.9749,25.0,0.097398,0.9299,0.6438
HeuristicScheduler,Category 0 (Heuristic),15.0,3.3999,3.3999,0.3464,4.8668,158.1966,11.5335,1.5971,24.9137,0.182894,0.6964,0.2257
HeuristicScheduler,Category 0 (Heuristic),25.0,5.814,5.814,0.5987,12.7933,381.8261,30.4035,4.5385,24.8958,0.290466,0.6837,0.2745
HeuristicScheduler,Category 0 (Heuristic),35.0,8.4975,8.4975,0.7354,29.8649,497.2826,71.31,10.8725,24.9012,0.411419,0.6854,0.3319
HeuristicScheduler,Category 0 (Heuristic),45.0,11.1196,11.1196,0.7947,40.389,509.8886,80.3458,21.3878,24.8974,0.515479,0.7258,0.4371
HeuristicScheduler,Category 0 (Heuristic),55.0,12.9413,13.1109,0.8489,49.8226,564.6894,103.3865,23.985,24.8972,0.641083,0.7621,0.4763
HyARPPO,Category 2 (Latest),15.0,11.4731,12.4497,0.5934,49.6498,494.9925,108.921,21.6256,25.0544,0.035804,0.7427,0.4367
HyARPPO,Category 2 (Latest),25.0,14.3459,14.749,0.7169,54.7732,536.365,116.4242,24.9156,25.0571,0.059539,0.8048,0.5339
HyARPPO,Category 2 (Latest),35.0,17.1214,17.2125,0.8137,72.3514,628.5798,149.7257,35.2126,25.0582,0.083338,0.8508,0.5661
HyARPPO,Category 2 (Latest),45.0,18.634,18.6804,0.8562,77.416,635.4634,157.5871,39.0749,25.0638,0.107519,0.8821,0.6075
HyARPPO,Category 2 (Latest),55.0,19.0292,19.056,0.8734,80.4769,654.465,165.6932,39.7479,25.0667,0.131934,0.8985,0.631
HybridPPO,Category 1 (Basic),15.0,9.7527,11.4149,0.5626,31.1019,379.7829,57.6634,18.7628,24.8472,0.036717,0.7544,0.3854
