model_name,category,checkpoint_loaded,checkpoint_file,checkpoint_episode,checkpoint_training_steps,checkpoint_weights,density,seed,mean_aoi,peak_aoi,mean_peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,coverage_outage_rate,outage_vehicle_steps,total_vehicle_steps,mean_update_error,n_updates_delivered,dynamics_fallbacks,n_observations,n_vehicles_seen,mean_cbr,max_cbr
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,5.0,5001,6.3945,45.2,0.2791,0.051,17.1558,427.308,10.1427,19.227,20.5073,0.679989,0.5932,0.2808,13096,668,0,0.289627,302356,1043950,0.3189,12428,0,51606,92,0.007334,0.01904
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,5.0,5002,6.7166,45.2,0.3103,0.0438,19.123,377.6239,18.5308,19.3007,20.5982,0.557068,0.5447,0.2832,10503,460,0,0.28378,304505,1073033,0.3972,10043,0,44535,83,0.005882,0.02128
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,10.0,5001,5.0126,45.2,0.2892,0.0681,11.1799,385.7468,6.4346,12.488,20.4786,1.158874,0.4701,0.2159,22474,1531,0,0.272532,587914,2157226,0.4149,20943,0,82343,159,0.012585,0.03248
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,10.0,5002,4.4588,45.3,0.2742,0.0891,10.9435,381.9871,2.4341,13.9972,20.4869,1.424557,0.4368,0.2494,27561,2457,0,0.271197,605941,2234324,0.3627,25104,0,92139,167,0.015434,0.04704
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,15.0,5001,8.5996,45.3,0.3942,0.0877,25.4422,437.3258,29.0229,23.8352,20.3121,1.568904,0.5992,0.3268,31510,2763,0,0.258235,850277,3292652,0.8016,28747,0,159632,283,0.017646,0.05152
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,15.0,5002,5.8957,45.4,0.3312,0.1357,13.5247,405.6216,14.4797,13.0789,20.3894,2.483057,0.4903,0.2503,49079,6661,0,0.259749,862953,3322256,0.437,42418,0,180501,296,0.027484,0.08512
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,20.0,5001,7.3989,45.3,0.4002,0.1344,22.921,437.9104,31.9559,18.2548,20.3133,2.198784,0.6101,0.3147,44182,5940,0,0.246838,1081730,4382343,0.8469,38242,0,206698,319,0.024742,0.06832
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,20.0,5002,4.8353,45.4,0.3195,0.1566,11.3776,427.2319,13.5656,10.0845,20.3516,3.521559,0.4534,0.2093,70256,11005,0,0.248506,1091969,4394139,0.3429,59251,0,229329,355,0.039344,0.10528
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,25.0,5001,4.606,45.5,0.3874,0.1889,10.0411,393.4413,4.6417,14.0479,20.2392,4.044316,0.5334,0.1758,82523,15592,0,0.256139,1383293,5400563,0.3339,66931,0,313950,409,0.046213,0.11424
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,25.0,5002,3.7615,45.4,0.287,0.1724,7.9809,374.6669,3.4017,11.2671,20.2445,4.013318,0.4045,0.1839,81703,14082,0,0.257758,1398271,5424743,0.2357,67621,0,237452,348,0.045754,0.10192
