model_name,category,density,mean_aoi,peak_aoi,coverage_outage_rate,packet_loss_rate,mean_update_error,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,n_observations,n_vehicles_seen,n_updates_delivered,outage_vehicle_steps,total_vehicle_steps,dynamics_fallbacks,n_runs,outage_metric
HeuristicScheduler,Category 0 (Heuristic),5.0,3.0171,43.6,0.2887,0.0168,0.5154,1.2676,177.2792,3.0354,0.9243,21.4051,0.176208,0.5658,0.1654,5260,88,0,83063,168,5172,607524,2104355,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),10.0,3.4465,44.4,0.277,0.0178,0.5674,1.8464,177.34,5.058,0.9136,21.5684,0.466692,0.5389,0.2136,13261,235,0,185870,357,13026,1217002,4393083,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),15.0,3.8771,44.35,0.2653,0.0327,0.5621,2.465,299.7327,5.943,0.9481,21.3905,0.791255,0.5883,0.2336,22615,740,1,306040,513,21875,1756691,6621674,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),20.0,4.0163,45.2,0.2595,0.0509,0.5144,2.9452,173.174,6.0552,1.2654,21.6728,1.467299,0.5925,0.3038,39143,2170,2,413772,620,36973,2275092,8766953,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),25.0,4.0754,45.3,0.2533,0.0646,0.4807,2.9162,198.9976,5.3903,1.0881,21.5534,2.164379,0.6264,0.2714,58334,3774,9,586473,785,54560,2772279,10946291,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),30.0,4.2564,45.25,0.2933,0.0686,0.4275,3.2583,243.8092,5.2111,1.6083,21.5454,2.276656,0.5992,0.2346,61098,4191,10,587712,705,56907,3596342,12261261,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),35.0,5.486,46.75,0.2895,0.0724,0.4389,4.4552,226.1504,6.3252,2.432,21.4954,2.602251,0.6546,0.1812,69354,5034,22,646029,756,64320,3683721,12726466,0,2,coverage_outage_rate
PPO,Category 1 (Basic),5.0,6.5556,45.2,0.2867,0.0474,0.358,18.1394,402.466,14.3368,19.2638,20.5528,0.618528,0.569,0.282,23599,1128,0,96141,175,22471,606861,2116983,0,2,coverage_outage_rate
PPO,Category 1 (Basic),10.0,4.7357,45.25,0.2719,0.0786,0.3888,11.0617,383.8669,4.4344,13.2426,20.4828,1.291716,0.4534,0.2327,50035,3988,0,174482,326,46047,1193855,4391550,0,2,coverage_outage_rate
PPO,Category 1 (Basic),15.0,7.2476,45.35,0.259,0.1117,0.6193,19.4834,421.4737,21.7513,18.4571,20.3507,2.025981,0.5448,0.2885,80589,9424,0,340133,579,71165,1713230,6614908,0,2,coverage_outage_rate
PPO,Category 1 (Basic),20.0,6.1171,45.35,0.2477,0.1455,0.5949,17.1493,432.5712,22.7608,14.1696,20.3325,2.860172,0.5317,0.262,114438,16945,0,436027,674,97493,2173699,8776482,0,2,coverage_outage_rate
PPO,Category 1 (Basic),25.0,4.1838,45.45,0.2569,0.1806,0.2848,9.011,384.0541,4.0217,12.6575,20.2418,4.028817,0.469,0.1798,164226,29674,0,551402,757,134552,2781564,10825306,0,2,coverage_outage_rate
PPO,Category 1 (Basic),30.0,3.2231,45.45,0.2879,0.1951,0.1211,6.709,400.284,2.7066,10.0768,20.1983,4.854508,0.4078,0.1664,198828,38846,0,541883,688,159982,3500312,12157166,0,2,coverage_outage_rate
PPO,Category 1 (Basic),35.0,9.2129,45.4,0.3025,0.1328,0.6263,23.1322,418.2876,20.2467,25.7736,20.2608,2.443752,0.6642,0.4412,98898,13131,0,556885,674,85767,3820612,12628500,0,2,coverage_outage_rate
