model_name,category,checkpoint_loaded,checkpoint_file,checkpoint_episode,checkpoint_training_steps,checkpoint_weights,density,seed,mean_aoi,peak_aoi,mean_peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,coverage_outage_rate,outage_vehicle_steps,total_vehicle_steps,mean_update_error,n_updates_delivered,dynamics_fallbacks,n_observations,n_vehicles_seen,mean_cbr,max_cbr
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,5.0,5001,19.898,45.5,45.1043,0.1413,42.4589,450.5154,48.779,40.5923,10.0,0.000412,0.8732,0.4796,92,13,0,0.289627,302356,1043950,187.6256,79,0,51606,92,5.2e-05,0.01232
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,5.0,5002,19.8053,45.6,45.112,0.2048,50.6559,445.4259,65.379,46.2397,10.0,0.000372,0.8657,0.5311,83,17,0,0.28378,304505,1073033,206.4818,66,0,44535,83,4.6e-05,0.01232
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,10.0,5001,19.6644,45.7,45.126,0.2067,49.4997,417.9444,64.7898,45.2851,10.0,0.000672,0.8881,0.5371,150,31,0,0.272532,587914,2157226,188.8244,119,0,82343,159,8.4e-05,0.01568
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,10.0,5002,20.0356,45.4,45.0963,0.1235,61.4366,426.8346,83.6444,53.467,10.0,0.00073,0.8835,0.5805,162,20,0,0.271197,605941,2234324,216.6588,142,0,92139,167,9.1e-05,0.02688
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,15.0,5001,19.5761,45.4,45.0968,0.1084,62.056,503.2406,84.7,51.8939,10.0,0.001116,0.9044,0.5907,249,27,0,0.258235,850277,3292652,228.4526,222,0,159632,283,0.000139,0.03136
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,15.0,5002,19.978,45.6,45.1096,0.1553,61.6782,449.459,79.8364,53.2016,10.0474,0.00149,0.9061,0.5925,322,50,0,0.259749,862953,3322256,212.7809,272,0,180501,296,0.000181,0.03248
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,20.0,5001,20.1037,45.4,45.1008,0.1587,70.6207,452.0122,84.6709,63.3642,10.0,0.001693,0.9022,0.6217,378,60,0,0.246838,1081730,4382343,229.9907,318,0,206698,319,0.000212,0.05376
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,20.0,5002,19.9905,45.4,45.0966,0.0868,66.5832,485.3886,78.3655,59.6202,10.0,0.001707,0.9118,0.6336,380,33,0,0.248506,1091969,4394139,225.7465,347,0,229329,355,0.000213,0.0448
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,25.0,5001,20.4647,45.6,45.1105,0.1978,57.0487,479.3504,59.7862,55.0172,10.0,0.002867,0.9282,0.6693,637,126,0,0.256139,1383293,5400563,178.583,511,0,313950,409,0.000358,0.08624
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,25.0,5002,20.2369,45.7,44.9254,0.1949,70.0804,500.8638,72.9818,67.9982,10.0,0.002115,0.8927,0.5863,472,92,0,0.257758,1398271,5424743,204.1872,380,0,237452,348,0.000264,0.06384
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,30.0,5001,20.3171,45.7,43.8545,0.2111,51.3078,432.1742,54.7713,48.4979,10.0,0.002737,0.9019,0.6069,611,129,0,0.289475,1753366,6057049,152.5272,482,0,280865,363,0.000342,0.0784
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,30.0,5002,20.3689,45.8,43.4003,0.242,53.4162,432.0879,50.3702,56.0642,10.0,0.00267,0.8955,0.6076,595,144,0,0.286379,1746946,6100117,158.4917,451,0,261018,325,0.000334,0.09744
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,35.0,5001,19.9929,45.6,39.5206,0.2707,41.2145,400.0917,36.6595,45.4756,10.0,0.003028,0.9057,0.5814,676,183,0,0.302184,1894708,6270043,115.2142,493,0,266763,327,0.000379,0.10304
PPO,Category 1 (Basic),True,PPO_best.pt,-1,509,act_state_dict,35.0,5002,20.0147,45.6,39.8304,0.2364,47.2714,402.7999,47.6746,46.9137,10.0,0.003055,0.9137,0.6295,681,161,0,0.302889,1925904,6358457,133.5599,520,0,290122,347,0.000382,0.09296
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,5.0,5001,2.8307,43.2,1.5594,0.0164,0.6981,54.3388,2.5802,0.3523,21.3881,0.162251,0.5938,0.2819,2438,40,0,0.289171,299286,1034981,0.4679,2398,0,38310,82,0.001366,0.01232
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,5.0,5002,3.1954,44.0,1.5728,0.0206,1.807,300.2196,3.119,1.5359,21.4069,0.192681,0.5324,0.0434,2865,59,0,0.288242,308238,1069374,0.5766,2806,0,44753,86,0.001606,0.01344
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,10.0,5001,3.2678,43.6,1.2894,0.0153,2.0792,300.1644,4.327,1.4133,21.7154,0.486448,0.5459,0.1045,6722,103,0,0.277043,598107,2158899,0.5258,6619,0,87532,173,0.003768,0.02464
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,10.0,5002,3.635,45.2,1.5257,0.0176,1.6881,54.5157,6.1172,0.4146,21.4471,0.445616,0.5333,0.3275,6486,114,0,0.277012,618895,2234184,0.6139,6372,0,98338,184,0.003637,0.02688
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,15.0,5001,4.0607,44.8,1.4107,0.0297,2.8092,299.5604,6.6641,1.1537,21.4504,0.783957,0.5937,0.2201,11160,332,0,0.265554,875428,3296604,0.6048,10828,0,154370,265,0.006251,0.05712
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,15.0,5002,3.705,43.9,1.3865,0.0419,2.148,299.905,5.3115,0.7434,21.2905,0.795532,0.5838,0.2509,11448,480,0,0.265036,881263,3325070,0.533,10968,0,151670,248,0.006414,0.06608
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,20.0,5001,3.7919,45.2,1.4086,0.0342,2.2467,46.4671,6.4333,0.4975,21.3779,0.995582,0.6074,0.3944,14263,488,1,0.258287,1130112,4375418,0.6592,13775,0,194592,313,0.007991,0.05264
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,20.0,5002,4.2867,48.2,0.9447,0.0701,3.649,299.8809,5.6951,2.0324,21.9192,1.926306,0.5752,0.2188,24808,1740,2,0.260724,1144980,4391535,0.3796,23068,0,219180,307,0.013895,0.08512
