model_name,category,density,mean_aoi,peak_aoi,coverage_outage_rate,packet_loss_rate,mean_update_error,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,n_observations,n_vehicles_seen,n_updates_delivered,outage_vehicle_steps,total_vehicle_steps,dynamics_fallbacks,n_runs,outage_metric
HeuristicScheduler,Category 0 (Heuristic),5.0,3.013,43.6,0.2887,0.0185,0.5222,1.2526,177.2792,2.8496,0.9441,21.3975,0.177466,0.5631,0.1626,5303,99,0,83063,168,5204,607524,2104355,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),10.0,3.4514,44.4,0.277,0.0164,0.5698,1.8836,177.34,5.2221,0.914,21.5812,0.466032,0.5396,0.216,13208,217,0,185870,357,12991,1217002,4393083,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),15.0,3.8828,44.35,0.2653,0.0358,0.5689,2.4786,299.7327,5.9878,0.9486,21.3704,0.789745,0.5888,0.2355,22608,812,0,306040,513,21796,1756691,6621674,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),20.0,4.0393,46.7,0.2595,0.0522,0.5194,2.9478,173.174,6.0642,1.265,21.6486,1.460944,0.5913,0.3066,39071,2228,3,413772,620,36843,2275092,8766953,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),25.0,4.088,45.4,0.2533,0.0653,0.4842,2.9799,233.0102,5.4494,1.1572,21.5656,2.170847,0.6268,0.2426,58460,3817,6,586473,785,54643,2772279,10946291,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),30.0,4.2573,45.25,0.2933,0.0666,0.4268,3.2776,243.8092,5.2496,1.6117,21.56,2.282864,0.5988,0.236,61162,4071,6,587712,705,57091,3596342,12261261,0,2,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),35.0,5.4852,45.45,0.2895,0.0685,0.4404,4.4536,226.1488,6.3114,2.4413,21.5301,2.601034,0.6553,0.18,69091,4743,13,646029,756,64348,3683721,12726466,0,2,coverage_outage_rate
PPO,Category 1 (Basic),5.0,19.8516,45.55,0.2867,0.173,197.0537,46.5574,447.9706,57.079,43.416,10.0,0.000392,0.8694,0.5054,175,30,0,96141,175,145,606861,2116983,0,2,coverage_outage_rate
PPO,Category 1 (Basic),10.0,19.85,45.55,0.2719,0.1651,202.7416,55.4682,422.3895,74.2171,49.376,10.0,0.000701,0.8858,0.5588,312,51,0,174482,326,261,1193855,4391550,0,2,coverage_outage_rate
PPO,Category 1 (Basic),15.0,19.7771,45.5,0.259,0.1318,220.6168,61.8671,476.3498,82.2682,52.5478,10.0237,0.001303,0.9052,0.5916,571,77,0,340133,579,494,1713230,6614908,0,2,coverage_outage_rate
PPO,Category 1 (Basic),20.0,20.0471,45.4,0.2477,0.1228,227.8686,68.602,468.7004,81.5182,61.4922,10.0,0.0017,0.907,0.6276,758,93,0,436027,674,665,2173699,8776482,0,2,coverage_outage_rate
PPO,Category 1 (Basic),25.0,20.3508,45.65,0.2569,0.1964,191.3851,63.5646,490.1071,66.384,61.5077,10.0,0.002491,0.9104,0.6278,1109,218,0,551402,757,891,2781564,10825306,0,2,coverage_outage_rate
PPO,Category 1 (Basic),30.0,20.343,45.75,0.2879,0.2266,155.5095,52.362,432.131,52.5708,52.281,10.0,0.002704,0.8987,0.6073,1206,273,0,541883,688,933,3500312,12157166,0,2,coverage_outage_rate
PPO,Category 1 (Basic),35.0,20.0038,45.6,0.3025,0.2536,124.387,44.243,401.4458,42.1671,46.1946,10.0,0.003042,0.9097,0.6054,1357,344,0,556885,674,1013,3820612,12628500,0,2,coverage_outage_rate
