method,density,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
QLearning,20,111,526.89,191810,-414335.649786519,0.0597,296.719,85.44,44.4558,100.0
Fixed10Hz,20,111,537.35,239261,0.0,0.0741,139.182,92.9,17.2203,100.0
StdMLP,20,111,663.07,239073,0.0,0.0741,168.37,86.78,1.9687,100.0
TD3,40,111,956.76,93370,-568172.0623013901,0.0286,494.706,95.49,51.994,100.0
DuelingDQN,20,111,959.18,239261,-400748.625792408,0.0741,1081.164,36.33,0.2058,100.0
Proposed,40,111,984.0,292166,0.0,0.0884,146.594,91.66,8.5904,100.0
QLearning,20,222,544.44,192247,-418468.2893534697,0.0594,295.323,85.78,39.0972,100.0
Heuristic,40,111,1104.14,291964,0.0,0.0883,146.256,91.78,17.1282,100.0
DoubleDQN,40,111,1264.92,285355,-486216.922742228,0.087,148.936,91.71,16.6704,100.0
SAC,60,111,1361.23,295147,-489725.85507884674,0.0887,147.078,91.65,17.1277,100.0
DecisionTransformer,20,111,1407.23,146193,-428282.4947798474,0.0456,1129.757,40.52,0.9066,100.0
Fixed10Hz,20,222,898.81,240716,0.0,0.0744,138.344,92.88,17.2576,100.0
StdMLP,20,222,820.03,240538,0.0,0.0744,166.592,86.89,1.9317,100.0
QLearning,20,333,474.57,180403,-392967.7973799865,0.056,287.597,86.01,44.3029,100.0
VanillaDQN,60,111,1634.21,295147,-489725.85507884674,0.0887,175.033,85.81,2.5664,100.0
Proposed,40,222,854.51,290601,0.0,0.0878,145.296,91.7,8.6916,100.0
REMO-DQN,60,111,1857.58,295147,-489725.85507884674,0.0887,175.033,85.81,2.537,100.0
TD3,40,222,924.32,92406,-564619.4347285317,0.0283,495.786,95.63,52.6948,100.0
Fixed10Hz,20,333,488.47,227371,0.0,0.0704,137.447,93.16,17.326,100.0
SARSA,20,111,491.48,146534,-436143.79881862557,0.0421,493.538,79.74,18.628,100.0
StdMLP,20,333,615.78,227189,0.0,0.0703,164.681,87.21,1.9527,100.0
DuelingDQN,20,222,1194.2,240716,-404199.0157906734,0.0744,1075.588,36.59,0.2061,100.0
Heuristic,40,222,1099.7,290433,0.0,0.0877,144.996,91.81,17.3319,100.0
DoubleDQN,40,222,1106.86,284425,-483012.79522943276,0.0866,147.323,91.8,16.9027,100.0
SARSA,20,222,521.33,148571,-439793.28447181283,0.0426,510.675,77.89,16.2809,100.0
SAC,60,222,1345.22,295828,-490814.31416292564,0.0887,146.115,91.73,17.2607,100.0
DecTree,20,111,619.59,239261,0.0,0.0741,166.296,86.97,1.722,100.0
QLearning,40,111,809.83,237896,-502632.710191854,0.0722,323.573,83.04,40.5994,100.0
TD3,40,333,913.59,92904,-562691.8961686229,0.0286,493.9,95.37,52.0174,100.0
DecisionTransformer,20,222,1429.88,147491,-432131.1608760492,0.0458,1126.149,40.71,0.8785,100.0
DuelingDQN,20,333,703.13,227371,-380014.49964700855,0.0704,1070.685,36.77,0.2083,100.0
Proposed,40,333,1105.0,291460,0.0,0.0884,145.854,91.6,8.6711,100.0
SARSA,20,333,451.33,150147,-408607.61135537736,0.0435,504.601,76.42,18.6228,100.0
Heuristic,40,333,930.72,291214,0.0,0.0883,145.527,91.73,17.2865,100.0
VanillaDQN,60,222,1614.48,295828,-490814.31416292564,0.0887,174.476,85.85,2.5836,100.0
DecTree,20,222,694.83,240716,0.0,0.0744,165.12,87.01,1.7258,100.0
QLearning,40,222,796.19,239644,-498155.27554073214,0.0728,306.581,83.59,42.1661,100.0
DoubleDQN,40,333,1380.44,284534,-481425.26874140074,0.087,148.297,91.68,16.8086,100.0
DDPG,20,111,966.69,239108,-400767.7158614849,0.0741,139.194,92.91,168.6405,100.0
StdMLP,40,111,989.84,292056,0.0,0.0883,177.703,85.58,2.0147,100.0
Fixed10Hz,40,111,822.7,292166,0.0,0.0884,146.211,91.76,17.1401,100.0
DecTree,20,333,561.13,227371,0.0,0.0704,163.803,87.3,1.7326,100.0
ActorCritic,20,111,1036.76,239261,-400748.625792408,0.0741,139.182,92.9,17.2203,100.0
DecisionTransformer,20,333,1533.8,137491,-405523.1170637201,0.0428,1118.072,41.21,0.9768,100.0
SAC,60,333,1710.77,294484,-486147.4228523823,0.0888,146.748,91.66,17.2392,100.0
REMO-DQN,60,222,2560.96,295828,-490814.31416292564,0.0887,174.476,85.85,2.5542,100.0
QLearning,40,333,902.75,239052,-497021.47862064076,0.0728,325.002,82.74,42.292,100.0
VanillaDQN,60,333,1187.5,294484,-486147.4228523823,0.0888,174.305,85.87,2.5864,100.0
ReactDCC,20,111,586.96,239261,0.0,0.0741,139.182,92.9,17.2203,100.0
DDPG,20,222,764.5,240603,-404211.6566530967,0.0744,138.239,92.9,169.3035,100.0
Fixed10Hz,40,222,972.5,290601,0.0,0.0878,144.931,91.8,17.3419,100.0
DuelingDQN,40,111,1197.53,292166,-484586.79822144477,0.0884,1090.997,35.63,0.2043,100.0
StdMLP,40,222,1062.36,290402,0.0,0.0878,175.891,85.67,2.2256,100.0
ActorCritic,20,222,967.34,240716,-404199.0157906734,0.0744,138.344,92.88,17.2576,100.0
ReactDCC,20,222,553.46,240716,0.0,0.0744,138.344,92.88,17.2576,100.0
SARSA,40,111,837.94,152551,-544355.3380516486,0.0424,493.702,84.2,20.3473,100.0
DDPG,20,333,688.68,227236,-380027.3193579627,0.0704,137.372,93.18,169.5554,100.0
MAPPO,20,111,1139.58,235759,-401524.3782132885,0.0732,167.181,87.05,2.7499,100.0
DecisionTransformer,40,111,2784.12,181179,-522489.66827745957,0.0552,1127.219,40.87,0.8935,100.0
DoubleDQN,60,111,1232.27,288539,-491289.1744465741,0.0874,149.403,91.67,16.7593,100.0
ReactDCC,20,333,577.97,227371,0.0,0.0704,137.447,93.16,17.326,100.0
TD3,60,111,1418.22,94213,-574421.8717573328,0.0287,495.278,95.57,52.4235,100.0
ActorCritic,20,333,854.37,227371,-380014.49964700855,0.0704,137.447,93.16,17.326,100.0
StdMLP,40,333,974.08,291294,0.0,0.0883,178.328,85.42,2.1708,100.0
SARSA,40,222,721.34,153247,-540075.0581857188,0.0427,489.942,84.24,21.074,100.0
DuelingDQN,40,222,1102.82,290601,-481572.4070279569,0.0878,1093.448,35.61,0.2069,100.0
PPO,20,111,809.48,239261,-400748.625792408,0.0741,1081.164,36.42,0.2325,100.0
REMO-DQN,60,333,1851.18,294484,-486147.4228523823,0.0888,174.305,85.87,2.5573,100.0
Fixed10Hz,40,333,1522.05,291460,0.0,0.0884,145.492,91.7,17.3011,100.0
SARSA,40,333,716.33,150614,-539729.0027432283,0.042,495.559,84.22,20.9148,100.0
VanillaDQN,20,111,854.69,239261,-400748.625792408,0.0741,166.296,86.99,2.6105,100.0
AdaptDCC,20,111,1034.32,239261,0.0,0.0741,139.182,92.9,17.2203,100.0
MAPPO,20,222,1307.92,238402,-404733.2124626532,0.0738,165.652,87.12,2.7639,100.0
TD3,60,222,1009.05,94486,-575673.1999555018,0.0287,495.54,95.51,52.8161,100.0
DecTree,40,111,983.25,292166,0.0,0.0884,174.097,85.89,1.714,100.0
PPO,20,222,991.81,240716,-404199.0157906734,0.0744,1075.588,36.68,0.2332,100.0
Proposed,60,111,846.47,295147,0.0,0.0887,147.441,91.57,8.6304,100.0
DoubleDQN,60,222,1551.96,289855,-492229.1374081446,0.0875,148.757,91.72,16.9177,100.0
DuelingDQN,40,333,1189.1,291460,-479749.8428442755,0.0884,1085.862,35.9,0.2063,100.0
AdaptDCC,20,222,595.01,240716,0.0,0.0744,138.344,92.88,17.2576,100.0
DecisionTransformer,40,222,1870.94,179946,-519179.21557294205,0.0547,1132.877,40.52,0.8449,100.0
QLearning,60,111,1060.7,239340,-508337.2796525751,0.0722,327.294,82.77,39.3121,100.0
VanillaDQN,20,222,864.16,240716,-404199.0157906734,0.0744,165.12,87.03,2.6118,100.0
MAPPO,20,333,913.35,223514,-380814.33768978756,0.0693,165.656,87.31,2.7609,100.0
Proposed,60,222,860.02,295828,0.0,0.0887,146.485,91.65,8.6974,100.0
DecTree,40,222,1080.92,290601,0.0,0.0878,172.83,85.92,1.7342,100.0
ActorCritic,40,111,1338.08,292166,-484586.79822144477,0.0884,146.211,91.76,17.1401,100.0
PPO,20,333,1001.12,227371,-380014.49964700855,0.0704,1070.685,36.87,0.2361,100.0
AdaptDCC,20,333,927.38,227371,0.0,0.0704,137.447,93.16,17.326,100.0
DoubleDQN,60,333,1051.31,287659,-487756.77905648836,0.0874,149.17,91.7,16.8476,100.0
QLearning,60,222,820.35,243725,-507984.2612443662,0.0734,305.723,83.32,41.6093,100.0
DDPG,40,111,1089.01,292087,-484596.071430522,0.0884,146.139,91.77,169.3848,100.0
TD3,60,333,1543.3,94517,-569832.2284522492,0.029,493.126,95.14,52.1329,100.0
VanillaDQN,20,333,1046.95,227371,-380014.49964700855,0.0704,163.803,87.32,2.6262,100.0
SAC,20,111,743.47,239261,-400748.625792408,0.0741,139.182,92.88,17.1245,100.0
Proposed,60,333,852.25,294484,0.0,0.0888,147.113,91.58,8.6871,100.0
MoEDQN,20,111,1259.7,146208,-428278.2493848676,0.0456,240.14,94.53,105.23,100.0
QLearning,60,333,867.8,241589,-503559.9490311918,0.0732,321.75,83.04,42.1165,100.0
Heuristic,20,111,968.9,239153,0.0,0.0741,139.212,92.89,17.2125,100.0
ActorCritic,40,222,1204.05,290601,-481572.4070279569,0.0878,144.931,91.8,17.3419,100.0
