method,speed,seed,runtime_sec,n_cam_events,Reward,CBR_mean,AoI_mean,PDR_mean,energy_efficiency,ETSI_compliance
DoubleDQN,20,111,70.65,16013,-75843.00792785935,0.0077,354.723,98.51,17.8581,100.0
DoubleDQN,20,222,83.03,16614,-80635.08907669454,0.0075,370.78,98.53,17.6319,100.0
DoubleDQN,20,333,79.35,16658,-80606.79052958537,0.0076,368.916,98.52,17.7294,100.0
DuelingDQN,20,111,81.27,17133,-75683.12398808249,0.0081,987.78,49.66,0.2742,100.0
DuelingDQN,20,222,65.86,17757,-80470.19556238853,0.0078,983.256,50.3,0.2741,100.0
DuelingDQN,20,333,65.45,17810,-80439.8865810349,0.0079,944.502,51.79,0.2758,100.0
DDPG,20,111,51.85,17112,-75683.84357457583,0.0081,345.929,98.68,82.2098,100.0
DDPG,20,222,58.65,17727,-80472.5244756952,0.0078,363.197,98.68,72.7183,100.0
DDPG,20,333,63.11,17792,-80441.00118598387,0.0079,362.664,98.67,81.8803,100.0
TD3,20,111,58.88,12059,-77450.10619660217,0.0057,477.792,98.64,134.6626,100.0
PPO,20,111,69.54,17133,-75683.12398808249,0.0081,987.78,49.99,0.3645,100.0
TD3,20,222,62.06,12794,-82206.15268396617,0.0058,476.953,98.66,137.181,100.0
PPO,20,222,71.89,17757,-80470.19556238853,0.0078,983.256,50.62,0.351,100.0
TD3,20,333,58.64,12792,-82199.17967482754,0.0058,477.479,98.7,137.0702,100.0
PPO,20,333,70.78,17810,-80439.8865810349,0.0079,944.502,52.13,0.3719,100.0
SAC,20,111,51.4,17133,-75683.12398808249,0.0081,346.899,98.59,19.2813,100.0
SAC,20,222,53.89,17757,-80470.19556238853,0.0078,363.606,98.6,19.1626,100.0
DecisionTransformer,20,111,194.13,16262,-75784.47089899247,0.0078,383.918,94.03,4.1727,100.0
SAC,20,333,55.15,17810,-80439.8865810349,0.0079,362.5,98.61,19.2128,100.0
Proposed,20,111,14.17,17133,0.0,0.0081,347.317,98.55,9.7833,100.0
Proposed,20,222,27.12,17757,0.0,0.0078,363.984,98.59,9.7268,100.0
Proposed,20,333,27.66,17810,0.0,0.0079,362.83,98.62,9.7549,100.0
StdMLP,20,111,53.03,17133,0.0,0.0081,372.039,94.65,1.952,100.0
DecisionTransformer,20,222,153.95,16877,-80573.83890649017,0.0075,393.117,94.87,3.9726,100.0
StdMLP,20,222,38.57,17757,0.0,0.0078,391.081,94.66,1.9408,100.0
StdMLP,20,333,38.59,17810,0.0,0.0079,388.38,94.73,1.9464,100.0
DecTree,20,111,25.26,17133,0.0,0.0081,372.039,94.65,1.952,100.0
DecTree,20,222,26.96,17757,0.0,0.0078,391.081,94.66,1.9408,100.0
DecisionTransformer,20,333,138.79,16922,-80544.79468299968,0.0076,397.925,94.25,3.9682,100.0
DecTree,20,333,27.0,17810,0.0,0.0079,388.38,94.73,1.9464,100.0
ReactDCC,20,111,12.68,17133,0.0,0.0081,346.899,98.63,19.5202,100.0
ReactDCC,20,222,13.54,17757,0.0,0.0078,363.606,98.66,19.4075,100.0
ReactDCC,20,333,17.96,17810,0.0,0.0079,362.5,98.68,19.4636,100.0
MAPPO,20,111,55.01,17112,-75683.84357457583,0.0081,372.531,94.58,4.6905,100.0
AdaptDCC,20,111,23.45,17133,0.0,0.0081,346.899,98.63,19.5202,100.0
MAPPO,20,222,43.11,17726,-80472.75507432681,0.0078,389.934,94.74,4.5991,100.0
AdaptDCC,20,222,25.38,17757,0.0,0.0078,363.606,98.66,19.4075,100.0
AdaptDCC,20,333,15.96,17810,0.0,0.0079,362.5,98.68,19.4636,100.0
