model_name,category,checkpoint_loaded,checkpoint_file,checkpoint_episode,checkpoint_training_steps,checkpoint_weights,density,seed,mean_aoi,peak_aoi,mean_peak_aoi,packet_loss_rate,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,coverage_outage_rate,outage_vehicle_steps,total_vehicle_steps,mean_update_error,n_updates_delivered,dynamics_fallbacks,n_observations,n_vehicles_seen,mean_cbr,max_cbr
HeuristicScheduler,Category 0 (Heuristic),False,,-1,-1,,25.0,5001,2.6027,14.2,1.326,0.0599,0.4882,29.0765,0.6902,0.351,21.2543,0.136768,0.6568,0.3083,1937,116,0,0.248555,82749,332920,0.3423,1821,0,24519,148,0.010858,0.06272
PPO,Category 1 (Basic),True,PPO_best.pt,-1,41,act_state_dict,25.0,5001,2.5241,20.0,0.2852,0.1511,1.2542,139.25,0.7678,1.5848,20.1073,0.328634,0.3843,0.0633,7004,1058,0,0.248555,82749,332920,0.0869,5946,0,24519,148,0.039222,0.07056
SAC,Category 1 (Basic),True,SAC_best.pt,-1,28173,act_state_dict,25.0,5001,3.3229,17.8,5.1642,0.1256,0.6419,41.843,0.3403,0.8469,10.2454,0.002001,0.8431,0.5106,422,53,0,0.248555,82749,332920,2.2584,369,0,24519,148,0.002363,0.0112
TD3,Category 1 (Basic),True,TD3_best.pt,-1,59157,act_state_dict,25.0,5001,3.4815,14.8,5.7848,0.1387,0.7288,38.712,0.3382,0.9943,10.0,0.001716,0.8706,0.4816,382,53,0,0.248555,82749,332920,2.7176,329,0,24519,148,0.002145,0.01008
RES-MAPDDPG,Category 2 (Latest),True,RESMAPDDPG_best.pt,-1,38953,act_state_dict,25.0,5001,4.0421,19.6,5.4643,0.1071,0.9744,35.5795,0.6994,1.1614,10.0752,0.001532,0.8011,0.4314,336,36,0,0.248555,82749,332920,2.9312,300,0,24519,148,0.001882,0.00896
MA2HDQN,Category 2 (Latest),True,MA2HDQN_best.pt,-1,38377,act_state_dict,25.0,5001,3.5339,18.8,5.2314,0.1208,0.8551,32.2669,0.347,1.2004,10.2731,0.002014,0.8018,0.425,389,47,0,0.248555,82749,332920,2.3978,342,0,24519,148,0.002178,0.00784
I-HAMAPPO,Category 2 (Latest),True,IHAMAPPO_best.pt,-1,133,act_state_dict,25.0,5001,2.4433,16.2,2.6004,0.1744,0.5472,32.1726,0.1198,0.8377,10.4621,0.004909,0.6494,0.2749,906,158,0,0.248555,82749,332920,0.8726,748,0,24519,148,0.005074,0.01456
SPAM-D3QN,Category 3 (Similar),True,SPAMD3QN_best.pt,-1,50056,act_state_dict,25.0,5001,3.5795,19.0,4.9277,0.1738,0.961,32.7561,0.5681,1.2281,10.2046,0.002654,0.7946,0.4037,466,81,0,0.248555,82749,332920,2.3066,385,0,24519,148,0.00261,0.056
CARLTON,Category 3 (Similar),True,CARLTON_best.pt,-1,52065,act_state_dict,25.0,5001,4.1606,19.2,7.7065,0.2736,1.9913,104.0821,1.6074,2.2523,10.0141,0.001383,0.9065,0.2021,307,84,0,0.248555,82749,332920,5.5096,223,0,24519,148,0.001719,0.11648
MADDPG-MT,Category 3 (Similar),True,MADDPGMT_best.pt,-1,24055,act_state_dict,25.0,5001,3.0993,16.7,5.0899,0.1585,0.673,29.3892,0.4247,0.8418,10.0,0.002092,0.8745,0.5143,467,74,0,0.248555,82749,332920,2.1516,393,0,24519,148,0.002615,0.00896
