model_name,category,density,mean_aoi,peak_aoi,coverage_outage_rate,packet_loss_rate,mean_update_error,mean_error,max_error,low_speed_error,high_speed_error,avg_tx_power_dbm,total_energy_joules,jains_fairness_aoi,jains_fairness_err,tx_attempts,tx_fails,tx_abandoned,n_observations,n_vehicles_seen,n_updates_delivered,outage_vehicle_steps,total_vehicle_steps,dynamics_fallbacks,n_runs,outage_metric
CARLTON,Category 3 (Similar),25.0,4.1606,19.2,0.2486,0.2736,5.5096,1.9913,104.0821,1.6074,2.2523,10.0141,0.001383,0.9065,0.2021,307,84,0,24519,148,223,82749,332920,0,1,coverage_outage_rate
HeuristicScheduler,Category 0 (Heuristic),25.0,2.6027,14.2,0.2486,0.0599,0.3423,0.4882,29.0765,0.6902,0.351,21.2543,0.136768,0.6568,0.3083,1937,116,0,24519,148,1821,82749,332920,0,1,coverage_outage_rate
I-HAMAPPO,Category 2 (Latest),25.0,2.4433,16.2,0.2486,0.1744,0.8726,0.5472,32.1726,0.1198,0.8377,10.4621,0.004909,0.6494,0.2749,906,158,0,24519,148,748,82749,332920,0,1,coverage_outage_rate
MA2HDQN,Category 2 (Latest),25.0,3.5339,18.8,0.2486,0.1208,2.3978,0.8551,32.2669,0.347,1.2004,10.2731,0.002014,0.8018,0.425,389,47,0,24519,148,342,82749,332920,0,1,coverage_outage_rate
MADDPG-MT,Category 3 (Similar),25.0,3.0993,16.7,0.2486,0.1585,2.1516,0.673,29.3892,0.4247,0.8418,10.0,0.002092,0.8745,0.5143,467,74,0,24519,148,393,82749,332920,0,1,coverage_outage_rate
PPO,Category 1 (Basic),25.0,2.5241,20.0,0.2486,0.1511,0.0869,1.2542,139.25,0.7678,1.5848,20.1073,0.328634,0.3843,0.0633,7004,1058,0,24519,148,5946,82749,332920,0,1,coverage_outage_rate
RES-MAPDDPG,Category 2 (Latest),25.0,4.0421,19.6,0.2486,0.1071,2.9312,0.9744,35.5795,0.6994,1.1614,10.0752,0.001532,0.8011,0.4314,336,36,0,24519,148,300,82749,332920,0,1,coverage_outage_rate
SAC,Category 1 (Basic),25.0,3.3229,17.8,0.2486,0.1256,2.2584,0.6419,41.843,0.3403,0.8469,10.2454,0.002001,0.8431,0.5106,422,53,0,24519,148,369,82749,332920,0,1,coverage_outage_rate
SPAM-D3QN,Category 3 (Similar),25.0,3.5795,19.0,0.2486,0.1738,2.3066,0.961,32.7561,0.5681,1.2281,10.2046,0.002654,0.7946,0.4037,466,81,0,24519,148,385,82749,332920,0,1,coverage_outage_rate
TD3,Category 1 (Basic),25.0,3.4815,14.8,0.2486,0.1387,2.7176,0.7288,38.712,0.3382,0.9943,10.0,0.001716,0.8706,0.4816,382,53,0,24519,148,329,82749,332920,0,1,coverage_outage_rate
