iter	MAE	RMSE
0	116.4179435	303.7867941
1	117.4950251	304.8641543
2	118.4204627	306.0822106
3	117.9198398	306.3377536
4	119.0648137	307.3135301
5	118.7597601	307.5432791
6	118.8019335	307.8408918
7	118.7901554	308.0279579
8	118.9176959	308.2614643
9	118.6803054	308.2519769
10	118.2694906	308.3017451
11	118.069573	308.221758
12	119.5654221	308.9478599
13	119.7005539	309.2678722
14	120.1303973	309.485592
15	120.6001001	309.7765863
16	120.9761073	310.4276985
17	121.204434	310.5364
18	120.6368425	310.3856772
19	120.8191958	310.5791626
20	120.6976494	310.6474969
21	120.7097243	310.5797857
22	120.4576226	310.4375611
23	120.5789719	310.6171009
24	121.0434246	310.8465062
25	121.0411719	310.8212314
26	121.3998892	310.9918263
27	121.3533011	311.0295799
28	121.7195214	311.1841092
29	121.7984319	311.2507711
30	121.8662354	311.2965803
31	121.8906919	311.375884
32	121.6190026	311.3984752
33	121.7450772	311.5577066
34	121.7661141	311.4058784
35	121.7361441	311.4143347
36	121.7197282	311.4421653
37	121.7541942	311.4544395
38	121.7348764	311.434739
39	121.80285	311.458275
40	121.4734642	310.0139394
41	121.3283142	309.9653737
42	121.3408602	309.9652216
43	121.0966941	309.9502833
44	121.1189215	309.7264414
45	120.9450568	309.6798532
46	120.7857906	309.6006862
47	120.7022188	309.6011074
48	120.712198	309.5960852
49	120.7708015	309.6089556
50	120.758692	309.6840828
51	120.8004742	309.7625971
52	120.7382301	309.787101
53	120.7055441	309.7775162
54	120.6977934	309.7695914
55	120.6562275	309.7482977
56	120.5716069	309.7059986
57	120.5812764	309.7045298
58	120.4801526	309.6861699
59	120.481826	309.680797
60	120.5326721	309.6754327
61	120.4928722	309.6324035
62	120.4561752	309.6230831
63	120.4558176	309.6251014
64	120.6085093	309.6444662
65	120.2674518	309.5647071
66	120.1459254	309.4877071
67	120.2616181	309.5173309
68	120.1565709	309.5040895
69	120.1241462	309.5012714
70	120.1446603	309.5133989
71	120.1398073	309.5167812
72	120.1136851	309.5725584
73	120.275828	309.4108725
74	120.1997859	309.4253828
75	120.1984637	309.3973872
76	120.1361712	309.3933311
77	119.9829218	309.3425707
78	120.0508599	309.3818033
79	119.8886904	309.3527777
80	119.8566093	309.3400097
81	119.8684857	309.3379213
82	119.8527654	309.3037794
83	119.8480405	309.3060508
84	119.9447889	309.3525574
85	119.9462	309.2697913
86	119.9915413	309.3033335
87	119.9897497	309.3067304
88	119.9784972	309.3287354
89	119.9857836	309.3220567
90	120.0095921	309.3803722
91	119.9740765	309.3977504
92	119.9968991	309.3818001
93	119.9312129	309.3746898
94	120.0454151	309.3440477
95	120.0738257	309.3447486
96	120.0054898	309.3263376
97	119.9999644	309.334668
98	120.0068165	309.3495403
99	120.0124459	309.3698833
100	120.0079182	309.3588974
101	120.0799327	309.4001636
102	120.1462337	309.4589991
103	120.2696854	309.4763288
104	120.3510695	309.510907
105	120.3267333	309.5096836
106	120.3795677	309.5221403
107	120.3578182	309.524819
108	120.4185982	309.5829367
109	120.3725188	309.5465138
110	120.3352067	309.5763031
111	120.2691352	309.5430457
112	120.201893	309.4864242
113	120.2041045	309.5382578
114	120.2012757	309.5063769
115	120.2229627	309.5199795
116	120.2447529	309.5317191
117	120.2516928	309.5197954
118	120.2560168	309.5294598
119	120.2826445	309.5392111
120	120.3012392	309.5445872
121	120.2157259	309.4053234
122	120.2509704	309.4325818
123	120.2379048	309.4357557
124	120.2365106	309.4050954
125	120.2452499	309.403416
126	120.3810979	309.4886597
127	120.3718871	309.4863598
128	120.3343115	309.4790727
129	120.303202	309.4636219
130	120.2813733	309.4573815
131	120.2717787	309.4569993
132	120.3340591	309.5853793
133	120.3201459	309.5948596
134	120.3201612	309.5936394
135	120.3615346	309.7337867
136	120.5080892	309.8140531
137	120.5112656	309.8219255
138	120.5147008	309.8197301
139	120.4882221	309.8224642
140	120.4698534	309.8207402
141	120.451948	309.8195638
142	120.4535588	309.8361768
143	120.439091	309.8343279
144	120.409406	309.8292514
145	120.4095624	309.8261116
146	120.4208143	309.8470173
147	120.4056234	309.8367117
148	120.4429568	309.9385531
149	120.4774962	309.9652413
150	120.4838229	309.9786817
151	120.5764569	310.0026829
152	120.5910175	310.0167962
153	120.6054617	310.0287471
154	120.6115028	310.0341901
155	120.6647148	310.0413173
156	120.6327781	310.048616
157	120.635854	310.056149
158	120.5391106	310.0297485
159	120.5765832	310.044425
160	120.5905577	310.0466496
161	120.5631585	310.0429328
162	120.5853959	310.0589389
163	120.5938435	310.0558884
164	120.5989226	310.06712
165	120.5869409	310.0546872
166	120.6451488	310.0674071
167	120.7050181	310.0599806
168	120.7258946	310.0603668
169	120.7676968	309.9882477
170	120.7680867	310.0023725
171	120.7764399	310.0061139
172	120.8328619	309.9764407
173	120.8294571	309.9633414
174	120.8342222	309.9263245
175	120.8400014	309.8831764
176	120.8882179	309.9966018
177	120.897655	310.001986
178	120.896252	310.0063211
179	120.9666773	309.9955535
180	121.0139962	310.0770101
181	121.0099531	310.064765
182	121.005026	310.0630032
183	120.9461912	310.0549597
184	120.9282103	310.0460506
185	120.9022017	310.0301462
186	120.9349693	310.1072385
187	120.9407915	310.1078183
188	120.9808525	310.1162827
189	120.9445751	310.1080775
190	120.9621063	310.1143699
191	120.9102416	310.102811
192	120.9345786	310.093054
193	120.9305173	310.0513284
194	120.9190534	310.0635974
195	120.8636772	310.0406762
196	120.860725	310.0404482
197	120.8692672	310.0398897
198	120.8684797	310.0382344
199	120.8507792	310.0307656
200	120.8543364	310.0365673
201	120.8511482	309.9795516
202	120.8612415	309.9395739
203	120.834167	309.9025659
204	120.832741	309.9001628
205	120.8237424	309.9066459
206	120.7826137	309.7483645
207	120.780154	309.751714
208	120.9146332	309.7644674
209	120.9258025	309.7657501
210	121.0348843	309.785323
211	121.0542242	309.8112162
